id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1248,2.3903769e-13,2.0388973e-12,2.2224467e-14,4.525193e-15,3.6543796e-08,9.998391e-07,3.9847313e-07,1.3504618e-12,7.361875e-11,1.1020012e-05,3.2426153e-14,8.201959e-12,3.3292165e-12,1.1701231e-09,4.0089297e-08,7.873814e-08,1.5631963e-12,2.3856e-12,1.2787324e-13,7.128093e-12,1.1907013e-12,6.174171e-12,1.0430646e-08,4.2081928e-13,2.1021518e-11,2.5242113e-13,5.344531e-09,6.0629534e-13,4.6852682e-12,6.253789e-13,4.281216e-14,4.614375e-11,3.436373e-11,1.7953774e-09,1.8954944e-12,3.984028e-11,1.3961192e-14,3.348982e-14,1.4048448e-12,2.9499046e-12,1.2632695e-11,1.7926773e-13,4.025915e-13,8.9252585e-13,1.1758416e-09,5.701223e-14,1.2252766e-11,4.9990734e-11,1.3842595e-13,2.9447005e-15,3.03828e-11,3.6269441e-06,2.2482745e-15,1.36151646e-11,8.890891e-12,3.223026e-10,1.45827155e-08,3.3205155e-12,5.2576326e-15,1.9092265e-10,7.649508e-14,9.039595e-14,1.5526298e-12,7.562243e-08,1.02309905e-11,1.5244887e-11,1.2603196e-10,7.375912e-12,2.5889836e-14,1.2411948e-13,2.7187476e-11,2.2118835e-10,3.7648487e-08,4.678802e-16,1.9028e-09,9.269099e-11,3.0361205e-14,4.8660304e-06,0.99997854,1.2051086e-13,2.5166258e-07,2.58188e-16,4.4805483e-12,1.4744589e-09,3.4886394e-10,1.1935801e-12,7.304904e-15,2.2173068e-14,1.4065038e-09,4.9213746e-14,2.0895973e-13,1.1976214e-15,4.328419e-14,1.9365245e-13,6.5910026e-15,7.502648e-12,8.5212646e-14,2.9419698e-09,6.763636e-13
1252,1.8919942e-11,4.879794e-11,1.378298e-11,1.4123674e-11,1.7817368e-10,1.8594778e-07,3.6511547e-10,3.407518e-10,8.2129324e-11,1.5826584e-10,1.5313013e-11,4.300032e-12,9.466988e-12,3.5938186e-12,6.407399e-11,5.4734245e-11,1.0293777e-11,2.5395352e-11,2.1174017e-11,8.882347e-11,6.183088e-12,1.571097e-10,2.506862e-08,8.644554e-12,5.221762e-11,9.062529e-11,1.1938368e-08,5.699636e-09,8.904942e-11,7.330547e-13,4.7004307e-11,1.8363807e-11,1.3724795e-11,1.4284464e-11,3.493722e-08,1.2682682e-12,1.7777219e-09,8.674713e-12,7.193445e-11,3.1482815e-12,3.9908038e-10,2.3089414e-11,9.7446154e-08,8.0038537e-10,1.3269242e-09,1.0338246e-11,1.0154703e-10,7.4841566e-10,8.567781e-12,9.909701e-13,1.123827e-08,1.8861725e-10,5.826079e-13,4.8256277e-12,3.8174853e-13,1.4999415e-09,5.6573737e-09,1.7494166e-09,5.891816e-11,3.9627037e-07,7.601065e-12,2.1270459e-09,2.3004235e-10,0.99992645,6.255074e-13,2.6442054e-12,3.5284412e-10,3.7061975e-05,1.2011077e-10,7.784069e-11,1.6975302e-10,5.873856e-06,2.5618722e-06,2.511825e-12,8.665179e-14,3.8311715e-12,1.4056958e-09,3.0539506e-09,1.5241094e-08,1.9068332e-11,3.2737466e-11,1.8013773e-11,2.6799114e-05,1.7380337e-11,9.508951e-09,1.4797616e-11,2.6694259e-12,4.7988334e-07,2.2119147e-11,2.6760918e-10,1.8932018e-09,3.5057284e-13,5.1546056e-13,1.0937451e-12,7.617153e-10,6.6392764e-10,1.5857231e-09,1.6655364e-09,1.1165517e-12
1259,1.610219e-09,5.3593485e-06,4.066205e-09,2.3864414e-08,2.917566e-05,4.0373914e-07,3.3309289e-09,1.018567e-09,2.737278e-09,1.7862945e-07,6.9209104e-06,2.07551e-07,4.0597598e-08,1.347399e-07,4.2952936e-07,9.622056e-08,7.010373e-07,6.4534955e-10,3.1590272e-07,1.4066012e-07,1.4410253e-07,2.6180793e-05,1.0446412e-06,1.05796945e-08,5.9280305e-09,2.9087505e-07,4.978688e-06,1.5867135e-08,4.8941786e-07,7.566925e-09,4.840911e-09,2.1876883e-08,3.5425577e-07,1.7987334e-08,1.2066362e-08,7.392777e-06,3.160356e-09,3.0668676e-10,8.117282e-11,2.5288611e-09,2.6179675e-10,1.984374e-08,6.962673e-09,6.976392e-09,4.1490052e-06,1.2941533e-09,5.3657746e-05,5.9895483e-10,9.749688e-09,2.07064e-09,4.4866258e-07,6.2620575e-06,1.670931e-08,0.0052933684,5.1003226e-06,3.0864107e-05,0.9767671,3.0096609e-10,5.9475154e-11,9.158705e-09,7.404991e-08,1.8242597e-08,2.4935852e-07,2.167602e-06,0.016033445,4.1001263e-07,3.239666e-06,1.8027313e-08,1.5949996e-07,2.5865634e-07,8.693031e-09,7.4570075e-08,2.0654229e-08,5.653977e-09,0.0013025398,5.223221e-06,2.023492e-09,8.053104e-06,2.324041e-06,2.7955231e-09,1.7615177e-07,1.4375259e-08,5.873756e-10,3.194988e-05,6.5891097e-09,5.144768e-08,1.2604364e-07,5.307549e-10,1.4480538e-07,6.927685e-10,5.465461e-09,2.0641794e-07,1.2805516e-07,2.8186392e-07,2.5708218e-09,3.8081778e-09,1.3675014e-08,4.0514504e-05,0.00032205027
1260,3.690172e-11,4.9221727e-10,1.5114455e-07,2.6245142e-09,7.425153e-10,6.352079e-09,5.6296504e-12,5.471475e-11,7.860157e-12,7.537401e-12,9.756119e-07,3.9232635e-11,2.4555067e-09,1.1608703e-10,5.8548655e-10,6.991633e-09,8.373201e-10,2.0677971e-11,8.699207e-12,3.0303493e-08,4.849569e-10,0.9998907,1.0201067e-06,6.0186807e-07,5.533923e-11,3.8102247e-05,7.3460176e-09,3.70128e-08,3.2924685e-09,1.2116473e-09,1.8494103e-07,5.108539e-05,5.24482e-08,4.4018615e-09,4.1382478e-07,8.288126e-11,2.3677924e-09,5.94382e-11,1.2661592e-11,3.442512e-08,1.9212702e-10,4.042634e-10,8.710921e-10,2.7339e-11,2.2925174e-07,5.850944e-11,4.277019e-07,5.079073e-12,5.5910387e-13,3.3207243e-12,1.970243e-08,1.0236387e-09,1.178796e-10,7.2651574e-09,6.9339428e-09,6.395345e-09,8.868839e-08,8.5481405e-10,2.1949245e-11,3.1594452e-10,6.877089e-11,2.4995614e-09,1.247155e-07,1.0905455e-09,2.3280498e-08,1.046271e-07,7.249081e-07,1.0776975e-07,1.4228621e-05,9.809646e-12,1.8378787e-10,1.0283377e-12,3.9338044e-08,1.6522386e-09,1.0417477e-09,8.283503e-09,1.11446356e-11,3.4500907e-08,1.594175e-10,6.2301064e-10,2.2771542e-12,8.051834e-09,2.7861522e-11,2.7024296e-08,4.512859e-11,5.5739574e-10,1.3159729e-10,1.2506363e-09,3.1282627e-07,6.0858816e-13,2.942101e-11,7.072503e-11,8.214801e-11,3.1604485e-12,1.4429206e-09,4.6879788e-11,2.3599936e-08,5.2304543e-08,1.7858673e-07
1261,4.522002e-12,9.440543e-13,3.6512464e-12,3.7446852e-15,1.3568278e-11,4.4156705e-14,2.855695e-14,1.6105079e-11,5.731349e-15,1.14116154e-10,1.6606383e-12,3.1784417e-12,2.3183581e-14,1.386734e-13,2.6582328e-11,1.8192733e-14,4.7091767e-15,3.6029065e-14,2.3742418e-14,2.9139996e-12,1.2831738e-11,2.044723e-10,2.653853e-13,5.7520998e-12,1.432366e-11,6.160515e-13,3.646394e-09,2.3599053e-08,3.3036535e-14,2.5043676e-14,2.1118112e-14,3.802049e-13,6.297462e-16,1.7922641e-14,7.3687154e-09,9.445211e-16,5.960493e-14,5.1815752e-12,6.0446653e-10,2.7621032e-13,1.16463464e-14,1.5113866e-14,2.3925317e-09,8.9387785e-12,3.708554e-12,3.7424698e-16,8.456313e-14,9.047804e-12,6.216696e-07,1.4518933e-10,2.7185525e-11,7.160603e-18,6.8250764e-14,2.5581046e-11,1.6862421e-07,5.082154e-10,3.5629377e-13,1.6888401e-12,3.9360143e-12,9.931893e-09,7.6677874e-14,0.9999907,9.144126e-12,2.406667e-11,1.079188e-14,8.4199276e-13,2.1260568e-11,1.2540224e-12,7.4168092e-06,2.8510545e-09,2.8342936e-10,1.6538069e-09,8.916846e-12,6.097648e-12,3.4271133e-15,1.0938337e-09,2.8110923e-08,1.1546809e-11,2.470181e-15,5.037322e-12,3.7865414e-16,2.1988075e-10,7.9227147e-13,1.07247646e-13,1.1357129e-11,1.0486286e-12,1.7748614e-09,1.2404526e-13,8.52219e-12,1.4921724e-14,1.0672218e-06,8.9002825e-15,4.183036e-13,4.3039125e-15,8.515995e-13,7.801532e-14,1.6695724e-08,3.7890143e-15,2.2114019e-12
1264,4.6121184e-21,1.503817e-19,1.169643e-18,4.941323e-23,1.0758885e-15,4.8536892e-14,4.2503298e-19,2.1551174e-15,1.036787e-20,6.3924935e-17,4.2431414e-17,1.3828014e-16,4.7080768e-20,4.5354845e-16,7.629079e-15,4.0092577e-13,1.2739047e-18,2.259153e-17,7.370397e-21,2.9920436e-19,5.546893e-22,2.365548e-11,6.179018e-15,2.3797573e-19,1.7436182e-21,1.5033669e-15,5.9131033e-10,4.6777767e-13,2.2700303e-16,1.6147007e-21,9.195946e-20,6.910158e-12,1.01306886e-17,8.465811e-15,2.5033185e-16,7.2048346e-19,5.154128e-21,4.238134e-21,2.303224e-20,3.550877e-19,1.8833556e-18,2.4379197e-20,5.5031773e-16,1.0036346e-22,1.7548909e-11,7.988471e-22,3.8737986e-17,2.4906474e-18,4.784666e-19,3.8238343e-18,5.0954633e-20,1.048135e-15,1.6042633e-21,1.2932946e-18,5.2195113e-17,1.9631716e-21,3.900172e-12,5.09388e-16,2.302673e-18,2.4447008e-19,1.5662364e-18,6.5376533e-16,2.2028406e-14,7.072071e-16,2.768731e-18,4.6304644e-16,4.787614e-08,6.0386588e-18,1.682476e-17,1.5893995e-22,4.479533e-16,5.1508456e-21,9.8739445e-12,8.938221e-18,4.66059e-16,9.371355e-11,1.3976576e-21,5.1836045e-14,6.687081e-14,2.5260662e-21,6.781567e-21,3.9541576e-22,2.456545e-19,8.103632e-14,1.364487e-17,2.6440361e-20,4.102774e-22,5.218906e-20,1.0,2.0992843e-22,3.3129232e-21,1.951131e-19,5.368948e-18,1.4882528e-21,7.119503e-21,2.3808301e-18,3.6443806e-22,3.5739983e-16,1.7630026e-19
1266,8.344935e-11,7.754804e-09,1.977703e-12,1.2805854e-10,4.862473e-11,1.8421752e-11,6.940171e-08,1.3810636e-10,1.2093228e-10,1.2373212e-10,5.2104668e-11,1.6978255e-08,6.049767e-09,2.5675953e-07,1.1453232e-08,1.0800525e-07,4.7001503e-11,3.7924858e-07,7.395686e-11,4.083057e-10,2.3499955e-09,7.752587e-09,2.3759221e-05,2.7330165e-07,1.25257165e-08,2.2106876e-06,1.0716934e-09,4.0361694e-08,3.679891e-08,2.6791505e-09,3.5811973e-09,1.352075e-10,5.49969e-10,7.707136e-08,5.951553e-10,3.734313e-12,1.1435017e-06,5.2932997e-10,2.6247632e-08,1.0761712e-09,2.120379e-11,3.7645657e-11,3.2759665e-12,1.298837e-11,1.2491837e-08,1.0171484e-10,6.7711152e-09,3.5672676e-10,5.7131255e-10,6.528263e-11,1.7683795e-10,7.7730744e-10,1.9602169e-09,1.9440425e-09,3.3665857e-09,3.8284025e-11,8.2331175e-10,1.7744071e-06,4.1013212e-10,2.7519046e-11,9.966388e-06,3.67104e-10,0.99994874,4.9515485e-09,5.5264068e-11,8.012021e-10,9.038174e-06,2.364243e-07,2.3029112e-10,1.01287756e-10,4.1760213e-09,2.8723003e-11,3.6617742e-10,3.0063252e-10,8.085756e-10,1.4158899e-10,1.2637886e-11,7.389962e-07,7.2008645e-12,7.049019e-08,1.9347631e-11,6.412891e-09,1.2072279e-10,1.4614886e-08,4.860616e-12,6.465499e-11,1.1694797e-08,1.82277e-11,9.75869e-08,8.932363e-10,2.3777667e-11,8.7533874e-07,2.834645e-10,6.114938e-10,4.2322115e-11,1.3060656e-08,4.372872e-08,3.5325265e-10,1.2697996e-08
1267,2.7098241e-09,2.869538e-07,1.3494675e-12,8.7322e-09,1.6651824e-11,6.3987257e-12,4.7105675e-10,1.4267518e-09,1.0235643e-09,6.3899513e-10,2.5359082e-09,1.0169945e-09,3.3127043e-07,3.023284e-07,1.15092426e-07,5.8493774e-12,4.7077914e-10,1.0793311e-06,1.8121808e-08,1.8064114e-11,1.5830304e-06,9.157478e-10,1.6240991e-09,3.4195198e-09,2.303056e-08,7.837936e-09,1.4343051e-08,3.9571495e-07,3.4501553e-12,5.476138e-12,5.9124385e-12,3.1942578e-12,4.508599e-11,7.4428047e-10,1.6338263e-10,7.0637246e-11,8.984725e-10,1.5793433e-12,7.82083e-11,8.146592e-12,9.468467e-13,2.7158588e-08,1.7215369e-12,1.02559225e-10,3.3027845e-08,1.8691214e-11,4.8559388e-09,1.6224203e-10,3.0497652e-06,3.2927945e-09,1.1408888e-09,1.0792657e-09,6.0116034e-10,2.6628888e-07,1.2780322e-09,1.6623496e-10,8.434289e-09,8.6788576e-11,1.4725585e-09,9.8807997e-11,8.878882e-06,6.4416283e-10,0.00067707826,1.1563552e-10,1.1101661e-09,2.7633285e-09,1.2731523e-08,1.2004256e-10,4.1072037e-10,2.4335908e-10,8.209818e-11,1.5719759e-10,2.9359774e-12,1.7983302e-10,1.0090852e-05,7.238775e-10,1.19627875e-11,7.875749e-08,3.137679e-11,2.2647086e-09,2.9696625e-12,2.858822e-09,1.92714e-12,2.4399247e-07,4.7901396e-12,1.7509451e-10,0.00013749712,4.0491187e-12,3.543004e-09,7.784788e-10,4.8156756e-10,0.9991146,5.8079275e-10,4.8345747e-08,1.4213601e-09,1.2948874e-08,4.7757966e-09,4.3636675e-05,4.0383387e-07
1272,0.000108103246,2.4045988e-07,1.9397867e-06,9.4887935e-07,1.1497997e-06,1.1903832e-05,1.808355e-05,1.7051876e-05,2.9020507e-06,1.3143352e-06,7.8758836e-07,1.3177673e-07,4.8271e-06,6.926622e-07,3.1250937e-07,7.070725e-07,7.312423e-08,2.72091e-06,1.9089892e-07,2.9907728e-06,5.215846e-06,6.0720686e-07,1.8870899e-06,1.5736769e-05,9.01535e-05,1.9219617e-06,1.639597e-05,1.2950202e-06,1.3810537e-06,1.8963692e-07,1.1426589e-07,2.0729105e-06,4.7582324e-07,1.0824339e-05,7.1824184e-06,1.5836947e-07,9.076203e-07,3.4179666e-05,0.0005106777,6.050251e-06,1.5449377e-06,7.2908205e-07,1.1814569e-06,1.432455e-06,4.4795476e-07,1.9880765e-06,5.7052637e-07,1.2147467e-06,8.392463e-06,2.9795916e-07,5.2616047e-06,2.0162771e-07,2.6523742e-07,8.1934985e-07,7.99418e-06,6.7845594e-06,1.1907806e-07,9.600186e-07,6.7453984e-06,0.9966987,1.4195166e-06,1.4794214e-05,5.348779e-07,3.3183747e-05,1.084596e-08,2.0081656e-05,6.952084e-08,3.6369684e-06,6.0683897e-06,3.8593894e-06,0.00013336168,0.0007451463,1.6012356e-05,8.119457e-08,1.5529395e-08,6.465376e-06,0.0003230412,1.2508794e-06,1.4936611e-06,9.520687e-06,9.668996e-07,4.0232717e-07,0.0009708114,1.398483e-07,1.7375014e-05,1.1071957e-05,6.4198844e-06,1.18431735e-05,2.3205392e-07,4.1680914e-06,1.3598992e-06,6.411538e-08,1.3731457e-07,3.004227e-07,2.065605e-06,5.268476e-07,2.1559084e-05,2.9868778e-07,9.7243e-08
1274,1.5049327e-05,0.0002406827,8.8666513e-07,0.0037073756,1.3661232e-05,8.0700676e-07,1.89831e-05,1.794114e-05,5.5589926e-06,1.8605275e-06,1.7319968e-05,1.7794648e-05,0.017264493,8.6780645e-05,5.1379975e-06,2.1620156e-06,6.8581215e-07,0.00012031318,1.4758506e-06,4.2072654e-05,1.0219961e-05,1.4066176e-05,3.4793477e-05,1.2243863e-05,2.8169494e-05,0.0001829949,5.128444e-05,2.395147e-06,3.6873367e-05,5.25061e-06,2.0422784e-05,4.9148784e-06,0.00029085306,5.875323e-05,1.8829455e-06,4.3176133e-06,1.1023613e-05,1.244189e-06,5.1787842e-06,5.9623876e-06,5.198947e-07,5.1299676e-06,2.582573e-07,5.9331073e-06,2.2457201e-05,4.4681972e-05,0.00021922792,6.1968956e-07,0.00037970295,1.1975706e-06,0.00060269196,2.3258392e-06,0.04833974,0.85251147,0.0010451591,0.00030796,8.6321386e-05,3.2144288e-07,1.5046721e-06,3.369051e-06,0.00755136,3.231286e-06,0.0011168672,4.99111e-06,8.962053e-05,0.00028275177,4.6048917e-05,1.9892705e-06,0.00016818664,0.0010136726,7.842045e-06,2.5848474e-05,6.491544e-08,2.341469e-06,4.2303516e-05,0.00016533094,2.1395597e-06,4.0177987e-05,1.4369935e-07,0.0011944715,3.9622873e-06,0.0003118223,1.269365e-06,0.001049028,2.1199417e-06,0.00030904182,0.028101828,2.2510828e-07,2.73178e-06,5.3536706e-07,2.9907687e-06,0.0010593736,4.6829962e-05,9.351351e-05,2.742724e-05,8.8660255e-07,0.00041678868,9.02558e-06,0.030857109
1279,1.024269e-14,1.4575448e-13,2.9554065e-16,7.101961e-18,1.198142e-12,3.2214723e-13,1.1634771e-14,1.9722356e-16,1.3424381e-13,2.7063924e-11,1.7832311e-13,2.852457e-12,6.19341e-15,1.8926902e-09,1.3113752e-10,2.371589e-13,2.7977284e-12,6.520393e-15,3.279795e-13,1.5919035e-16,1.2027716e-12,9.905223e-14,5.282083e-13,1.9559183e-15,1.2194618e-15,9.616021e-16,5.1487477e-11,1.6589132e-14,7.046055e-16,5.0991827e-17,1.5649755e-18,4.27098e-14,1.6405645e-15,5.0830277e-12,7.3851e-17,8.1285244e-13,2.4570242e-17,5.697733e-18,4.216592e-19,2.887351e-17,1.7966239e-17,1.6371488e-14,3.4037533e-17,1.6793213e-16,3.8076184e-10,6.153889e-16,1.7348073e-09,2.4681857e-16,4.336482e-15,3.2562985e-15,5.1678387e-17,4.1391977e-06,5.890653e-18,1.9966272e-11,6.0020863e-13,3.146979e-13,1.0679188e-07,3.1803205e-15,4.978989e-17,1.6216183e-15,3.0924495e-14,2.3060332e-15,5.0139485e-12,9.937867e-14,1.3163414e-11,1.7906167e-13,3.1274836e-13,8.650413e-16,1.03821e-15,4.505269e-17,2.5139972e-16,3.7216073e-14,7.03749e-15,9.2103095e-18,0.9999957,1.02198736e-11,6.0463085e-18,2.6918951e-11,5.122362e-10,6.9278474e-17,1.66643e-13,2.34238e-18,8.325747e-17,2.498499e-09,3.651726e-15,8.090762e-18,5.550675e-16,5.522513e-19,1.1808367e-11,6.0189036e-17,1.1407502e-16,5.8186617e-14,1.4629816e-13,1.3720405e-11,1.8153072e-17,3.8398002e-15,1.2709882e-16,6.1241485e-12,6.770047e-14
1280,1.2342963e-18,5.2423636e-15,2.773185e-15,2.910175e-17,1.7756437e-12,2.2162457e-07,2.542446e-07,6.035759e-17,3.9708073e-18,7.30746e-14,6.9210843e-18,1.874535e-15,7.697148e-18,2.719726e-13,2.9083995e-17,0.99999607,4.3689546e-18,2.173965e-14,7.4192694e-17,4.120435e-14,3.0345751e-18,1.415611e-14,5.686977e-10,1.0663939e-12,8.9043085e-14,4.7564903e-13,1.2733964e-15,4.722165e-18,3.4113323e-06,9.5845024e-14,8.3425687e-13,4.1408822e-13,9.052834e-10,1.3210391e-09,4.4943577e-15,8.7556866e-13,4.3603223e-14,1.8941786e-13,1.4610803e-13,5.4078155e-11,1.5429884e-12,2.9855772e-20,5.6277335e-15,1.3836303e-15,1.2073097e-11,2.5703292e-16,3.467182e-17,2.3775854e-14,3.5787927e-20,7.966723e-19,3.1891402e-16,6.860101e-11,6.7946606e-16,4.9544932e-17,7.963792e-15,6.45468e-18,4.057407e-13,1.6498208e-09,2.4251691e-17,6.7722253e-16,4.3304895e-12,5.2146516e-18,2.9429766e-12,7.8060133e-13,4.0264556e-16,1.1439067e-14,1.35738e-09,9.742803e-12,1.6496253e-17,9.5266755e-17,5.094208e-13,3.276882e-17,7.140066e-13,1.8284938e-15,4.7929476e-16,2.7402255e-17,4.3473112e-17,2.877491e-08,1.1184014e-11,4.3645781e-16,8.120531e-13,6.183683e-16,3.7345317e-16,3.8592166e-14,1.2119639e-14,2.46216e-15,2.7175931e-18,1.6173384e-14,4.204291e-11,6.768248e-16,1.0789116e-18,9.283608e-19,5.914032e-16,2.7398583e-18,1.1373126e-18,9.3982825e-17,5.1968218e-17,6.255879e-17,5.7780285e-15
1285,1.947316e-12,1.9422313e-15,2.1530794e-15,1.1039785e-12,2.5570779e-16,2.7757467e-15,7.1017042e-15,5.610776e-16,7.5301295e-17,6.4357e-18,3.4191664e-15,1.1855095e-17,1.09140925e-10,1.312509e-18,1.3742547e-18,5.8828407e-18,3.0610373e-18,1.7343875e-17,1.6203252e-17,2.4770973e-11,1.0182878e-17,1.4080697e-16,8.2245435e-18,2.4146747e-16,5.3385495e-14,1.3180036e-17,1.9693752e-13,3.8580593e-19,8.007464e-18,7.510332e-18,4.3072654e-17,5.8094797e-15,6.8523597e-11,8.075076e-17,8.758384e-19,1.0784303e-18,3.004131e-20,3.7841652e-16,8.832066e-18,6.1007667e-15,3.0540756e-17,3.0486285e-13,1.1422743e-17,2.8154388e-15,1.2275641e-16,5.0648183e-15,5.253006e-18,8.1542274e-17,2.6755021e-14,1.0960318e-18,7.484517e-15,4.0171813e-20,5.8424958e-18,1.8067573e-15,3.3392787e-12,7.175655e-14,7.49897e-17,5.62227e-20,5.1021036e-17,3.7922397e-14,8.315059e-16,9.026806e-16,4.8216614e-18,1.7499662e-16,5.3815967e-19,1.2177263e-11,5.4785723e-21,1.9049746e-18,1.2362752e-11,7.2177035e-13,2.290358e-16,1.8291901e-13,1.6405574e-17,2.445993e-15,4.845276e-20,3.857885e-14,1.2275643e-12,1.5321521e-16,1.2788078e-18,1.426037e-17,2.1645373e-20,2.861453e-17,3.629881e-15,8.9292245e-18,6.025245e-14,1.0,2.9822247e-13,7.701273e-15,4.1078563e-18,1.0570726e-16,2.333047e-16,8.717789e-18,5.1694553e-18,7.288873e-19,3.956688e-13,2.2988638e-18,9.786034e-15,4.2889e-18,8.581957e-15
1288,0.0034075838,2.6138358e-09,4.333768e-10,1.7147247e-06,3.316199e-10,9.143801e-11,3.91641e-08,0.00016002057,0.66650736,1.1226694e-12,4.2115862e-05,2.0739996e-08,5.5822843e-06,8.35556e-11,4.7095263e-08,9.493914e-11,4.8540446e-06,4.2928686e-08,8.725571e-12,1.9060918e-10,7.914154e-09,3.2662047e-11,3.9691825e-10,1.0745724e-11,2.18909e-11,1.4873339e-10,7.5205435e-08,1.1173167e-11,2.2469509e-12,5.1315727e-12,9.774082e-11,2.048057e-06,7.718075e-06,3.6149576e-08,3.1091962e-10,6.5580015e-12,1.3757931e-09,4.268315e-09,2.8814314e-11,6.08565e-11,2.3747124e-11,1.503479e-08,3.7779183e-10,4.5376286e-10,1.0017163e-08,5.4527054e-06,1.3012891e-08,1.3535479e-11,1.5290265e-08,1.3171364e-05,1.6787802e-10,4.100667e-09,7.666704e-11,4.0572275e-11,4.9318168e-11,3.295651e-09,9.245243e-13,9.289974e-11,3.7954462e-07,9.9196455e-09,6.5331135e-10,9.529968e-10,1.9468185e-09,3.4240402e-09,1.6879677e-12,1.8988715e-09,2.6295148e-11,1.6337712e-11,8.1065e-09,5.8987353e-09,2.0005753e-10,2.4469779e-08,5.8113448e-11,4.7826667e-09,2.474303e-11,3.4163147e-10,1.5760778e-11,1.1790956e-11,1.1711215e-10,1.205234e-09,2.3450927e-13,1.2528818e-09,2.9576813e-07,2.1931377e-09,0.0008264895,2.794679e-07,2.8585148e-09,8.332706e-11,3.2635594e-10,7.3081594e-07,2.947741e-07,1.3023438e-09,8.79766e-09,5.332144e-07,0.32900932,3.540906e-06,1.5736239e-11,1.02063684e-10,2.1987143e-11
1290,7.950428e-13,3.0967549e-09,3.1297912e-11,6.6746365e-12,1.5407758e-09,2.0950844e-10,2.3333124e-09,7.2894156e-11,2.1329891e-11,2.2567948e-11,1.0894621e-10,1.5130114e-08,3.6809784e-11,1.5132251e-08,4.4429926e-09,7.8475324e-08,6.9688916e-10,8.5561364e-10,3.7785514e-13,1.6728625e-10,6.6085526e-11,1.1570316e-07,1.1900967e-06,3.7927889e-10,5.0854234e-12,1.8620007e-07,2.2092077e-07,6.26543e-06,3.6184625e-10,1.6364438e-10,8.91947e-10,7.6844096e-08,3.379997e-10,2.4596605e-09,5.2993432e-08,1.4234268e-11,2.2063632e-07,6.359481e-11,3.1478908e-10,1.9146203e-10,1.3240508e-09,9.095763e-12,2.3246858e-09,1.5524983e-10,1.012218e-07,3.6205802e-11,2.0003612e-09,4.453375e-10,6.130792e-11,6.0921955e-11,3.6849704e-10,1.4930038e-09,2.6163569e-10,4.0338852e-10,3.528814e-10,1.347083e-10,3.905931e-09,1.6453976e-07,1.5796296e-09,1.4667461e-12,5.5930465e-09,6.7427547e-10,7.617127e-05,2.205079e-08,2.2391407e-09,2.3474922e-11,0.9998128,2.8098617e-09,2.586033e-10,7.945676e-11,3.5869134e-11,5.8807477e-12,8.182422e-10,2.6029906e-11,1.8451429e-10,4.6062437e-10,1.043009e-12,0.00010178874,3.758709e-11,4.1161932e-10,2.595647e-12,9.747653e-08,1.7716228e-10,2.7402285e-07,6.84221e-11,3.3370364e-12,1.2241608e-10,4.006583e-12,5.3773572e-08,2.5975302e-11,2.6823588e-10,2.3005273e-09,1.310101e-09,1.0073951e-11,5.4468614e-11,1.419868e-07,2.5939249e-08,1.1765418e-09,8.5151264e-10
